variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv_post_split,0.97,163.24185066390373,237.21688897346672,73.97503830956299,31.184557992343148,0.004866640473704145,0.43848032032797085,202,75,0.6880404633708599,70,val
edgeconv,0.975,158.75789366054855,237.21688897346672,78.45899531291818,33.0747931365435,0.0040400054317748565,0.41703859998636844,202,72,0.7077826725403817,70,val
edgeconv_post_split,0.975,158.75789366054855,237.21688897346672,78.45899531291818,33.0747931365435,0.0040400054317748565,0.41703859998636844,202,72,0.7077826725403817,70,val
edgeconv,0.98,155.22030059290907,237.21688897346672,81.99658838055765,34.566083694710784,0.0032308404102511664,0.3911959411313867,202,67,0.7307880567792462,70,val
edgeconv_post_split,0.98,155.22030059290907,237.21688897346672,81.99658838055765,34.566083694710784,0.0032308404102511664,0.3911959411313867,202,67,0.7307880567792462,70,val
edgeconv,0.985,153.0012919498839,237.21688897346672,84.21559702358283,35.501518204718785,0.002471970830348685,0.36116955624500036,202,61,0.7562408223201175,70,val
edgeconv_post_split,0.985,153.0012919498839,237.21688897346672,84.21559702358283,35.501518204718785,0.002471970830348685,0.36116955624500036,202,61,0.7562408223201175,70,val
edgeconv,0.99,151.82194090662134,237.21688897346672,85.39494806684539,35.99867970462972,0.0014954857400134895,0.31026087983016265,202,53,0.7970305106868983,70,val
edgeconv_post_split,0.99,151.82194090662134,237.21688897346672,85.39494806684539,35.99867970462972,0.0014954857400134895,0.31026087983016265,202,53,0.7970305106868983,70,val
edgeconv,0.995,132.7153430719986,237.21688897346672,104.50154590146812,44.05316432303303,0.0006418571455504731,0.24768015055387738,202,46,0.84402023168543,70,val
edgeconv_post_split,0.995,132.7153430719986,237.21688897346672,104.50154590146812,44.05316432303303,0.0006418571455504731,0.24768015055387738,202,46,0.84402023168543,70,val
edgeconv,0.5,1150.2185363845356,265.5038827121932,884.7146536723424,333.22098518287015,0.0554314334774239,0.5712075405535786,209,30,0.09400444115470022,71,val
edgeconv_post_split,0.5,723.7629747442343,265.5038827121932,458.25909203204105,172.59977042550256,0.2280560527186833,0.7347943003435627,209,52,0.09400444115470022,71,val
edgeconv,0.53,796.3967122053544,265.5038827121932,530.8928294931612,199.9567102634993,0.18321131360026907,0.7218441900482608,209,51,0.11232420429311621,71,val
edgeconv_post_split,0.53,596.0877743321922,265.5038827121932,330.583891619999,124.51188594418888,0.2522102994850029,0.7642188966979867,209,65,0.11232420429311621,71,val
edgeconv,0.5599999999999999,620.802296380931,265.5038827121932,355.2984136687378,133.82042101956077,0.21241766773277332,0.7528653522559076,209,64,0.13304959289415247,71,val
edgeconv_post_split,0.5599999999999999,548.3480538093429,265.5038827121932,282.8441710971497,106.53108655429848,0.24416405524723658,0.7729116788516568,209,73,0.13304959289415247,71,val
edgeconv,0.59,483.08197195529596,265.5038827121932,217.57808924310274,81.94911766279435,0.19829323522889444,0.763322382154434,209,74,0.16284233900814213,71,val
edgeconv_post_split,0.59,472.18647713805865,265.5038827121932,206.68259442586543,77.845413149724,0.2015498426985892,0.7662554370509648,209,75,0.16284233900814213,71,val
edgeconv,0.62,498.2533960400742,265.5038827121932,232.749513327881,87.66331812186039,0.17350056383791018,0.766365908998408,209,84,0.18541820873427092,71,val
edgeconv_post_split,0.62,461.29086575930114,265.5038827121932,195.78698304710792,73.74166473465152,0.17600738295661447,0.7692959817936318,209,85,0.18541820873427092,71,val
edgeconv,0.6499999999999999,509.44244754799524,265.5038827121932,243.93856483580203,91.87758850978159,0.14512130964643447,0.7627380344659589,209,93,0.21039970392302,71,val
edgeconv_post_split,0.6499999999999999,465.90498847336346,265.5038827121932,200.40110576117024,75.47953864705079,0.14679828156072736,0.7654826532103244,209,94,0.21039970392302,71,val
edgeconv,0.6799999999999999,400.6377146677886,265.5038827121932,135.13383195559538,50.897120816150455,0.11561486173098921,0.7537126042742941,209,97,0.24352331606217617,71,val
edgeconv_post_split,0.6799999999999999,400.6377146677886,265.5038827121932,135.13383195559538,50.897120816150455,0.11561486173098921,0.7537126042742941,209,97,0.24352331606217617,71,val
edgeconv,0.71,415.26450349301336,265.5038827121932,149.76062078082015,56.406188584127406,0.09481084197640391,0.7462832775202967,209,103,0.27091043671354553,71,val
edgeconv_post_split,0.71,415.26450349301336,265.5038827121932,149.76062078082015,56.406188584127406,0.09481084197640391,0.7462832775202967,209,103,0.27091043671354553,71,val
edgeconv,0.74,271.8460668101498,265.5038827121932,6.34218409795659,2.388734971846544,0.07718213596752245,0.7396709686279116,209,112,0.2981125092524056,71,val
edgeconv_post_split,0.74,271.8460668101498,265.5038827121932,6.34218409795659,2.388734971846544,0.07718213596752245,0.7396709686279116,209,112,0.2981125092524056,71,val
edgeconv,0.77,233.6151711115906,265.5038827121932,31.88871160060262,12.010638516789621,0.06179938743529634,0.7253651037580742,209,116,0.3271650629163583,71,val
edgeconv_post_split,0.77,233.6151711115906,265.5038827121932,31.88871160060262,12.010638516789621,0.06179938743529634,0.7253651037580742,209,116,0.3271650629163583,71,val
edgeconv,0.7999999999999999,227.01715018506889,265.5038827121932,38.48673252712433,14.495732466874706,0.04669239723586797,0.7013193318296281,209,116,0.365840118430792,71,val
edgeconv_post_split,0.7999999999999999,227.01715018506889,265.5038827121932,38.48673252712433,14.495732466874706,0.04669239723586797,0.7013193318296281,209,116,0.365840118430792,71,val
edgeconv,0.83,218.0997256191354,265.5038827121932,47.40415709305782,17.854411999105878,0.037072076661606515,0.6823017419768471,209,116,0.40025906735751293,71,val
edgeconv_post_split,0.83,218.0997256191354,265.5038827121932,47.40415709305782,17.854411999105878,0.037072076661606515,0.6823017419768471,209,116,0.40025906735751293,71,val
edgeconv,0.8599999999999999,209.19817913952483,265.5038827121932,56.30570357266839,21.20711117196877,0.029025203945766073,0.6603474704312488,209,118,0.43486306439674316,71,val
edgeconv_post_split,0.8599999999999999,209.19817913952483,265.5038827121932,56.30570357266839,21.20711117196877,0.029025203945766073,0.6603474704312488,209,118,0.43486306439674316,71,val
edgeconv,0.8899999999999999,193.07358820468713,265.5038827121932,72.43029450750609,27.280314610698436,0.021507514253496174,0.6284987076522298,209,116,0.4759437453737972,71,val
edgeconv_post_split,0.8899999999999999,193.07358820468713,265.5038827121932,72.43029450750609,27.280314610698436,0.021507514253496174,0.6284987076522298,209,116,0.4759437453737972,71,val
edgeconv,0.9199999999999999,183.21042282950873,265.5038827121932,82.29345988268449,30.995200161306407,0.015313133434132655,0.5845755269795071,209,105,0.5323834196891192,71,val
edgeconv_post_split,0.9199999999999999,183.21042282950873,265.5038827121932,82.29345988268449,30.995200161306407,0.015313133434132655,0.5845755269795071,209,105,0.5323834196891192,71,val
edgeconv,0.95,178.50426020754801,265.5038827121932,86.9996225046452,32.7677401987198,0.009223190812959955,0.5151909322082613,209,91,0.6113989637305699,71,val
edgeconv_post_split,0.95,178.50426020754801,265.5038827121932,86.9996225046452,32.7677401987198,0.009223190812959955,0.5151909322082613,209,91,0.6113989637305699,71,val
edgeconv,0.96,167.29273277511322,265.5038827121932,98.21114993708,36.990475971133385,0.007217529337993356,0.4837243465735382,209,86,0.6443375277572169,71,val
edgeconv_post_split,0.96,167.29273277511322,265.5038827121932,98.21114993708,36.990475971133385,0.007217529337993356,0.4837243465735382,209,86,0.6443375277572169,71,val
edgeconv,0.965,165.48557432050717,265.5038827121932,100.01830839168605,37.67112833528921,0.006273849291082495,0.4657176120925022,209,82,0.6617320503330866,71,val
edgeconv_post_split,0.965,165.48557432050717,265.5038827121932,100.01830839168605,37.67112833528921,0.006273849291082495,0.4657176120925022,209,82,0.6617320503330866,71,val
edgeconv,0.97,167.59588212318653,265.5038827121932,97.90800058900669,36.87629709548887,0.005483077291665584,0.44967777588337693,209,80,0.6769059955588453,71,val
edgeconv_post_split,0.97,167.59588212318653,265.5038827121932,97.90800058900669,36.87629709548887,0.005483077291665584,0.44967777588337693,209,80,0.6769059955588453,71,val
edgeconv,0.975,171.86301721590684,265.5038827121932,93.64086549628638,35.26911340795467,0.004489274512156892,0.4174831076747283,209,73,0.707438934122872,71,val
edgeconv_post_split,0.975,171.86301721590684,265.5038827121932,93.64086549628638,35.26911340795467,0.004489274512156892,0.4174831076747283,209,73,0.707438934122872,71,val
edgeconv,0.98,161.21277865424827,265.5038827121932,104.29110405794495,39.28044403440862,0.00367516932023651,0.3874120845886115,209,67,0.7351961509992598,71,val
edgeconv_post_split,0.98,161.21277865424827,265.5038827121932,104.29110405794495,39.28044403440862,0.00367516932023651,0.3874120845886115,209,67,0.7351961509992598,71,val
edgeconv,0.985,151.28262232557046,265.5038827121932,114.22126038662276,43.020561213577,0.0027172962052690527,0.34776167810483466,209,58,0.7694300518134715,71,val
edgeconv_post_split,0.985,151.28262232557046,265.5038827121932,114.22126038662276,43.020561213577,0.0027172962052690527,0.34776167810483466,209,58,0.7694300518134715,71,val
edgeconv,0.99,150.9551414719255,265.5038827121932,114.54874124026773,43.14390436407998,0.0018052981575525705,0.3014857804364701,209,48,0.8055144337527758,71,val
edgeconv_post_split,0.99,150.9551414719255,265.5038827121932,114.54874124026773,43.14390436407998,0.0018052981575525705,0.3014857804364701,209,48,0.8055144337527758,71,val
edgeconv,0.995,150.5928817424764,265.5038827121932,114.91100096971681,43.28034671126847,0.0010451544821228982,0.2448927050532372,209,39,0.8473353071798667,71,val
edgeconv_post_split,0.995,150.5928817424764,265.5038827121932,114.91100096971681,43.28034671126847,0.0010451544821228982,0.2448927050532372,209,39,0.8473353071798667,71,val
edgeconv,0.5,1082.5222271657392,248.48671398904509,834.0355131766942,335.64591836224446,0.07054686473053312,0.6069222942037978,199,30,0.0717559664928086,72,val
edgeconv_post_split,0.5,591.2866622722678,248.48671398904509,342.7999482832227,137.95504104832565,0.27484953558792136,0.7495901756437962,199,54,0.0717559664928086,72,val
edgeconv,0.53,801.4259042553064,248.48671398904509,552.9391902662612,222.52263768542505,0.11227354130423768,0.6712192448507446,199,41,0.09925715188873084,72,val
edgeconv_post_split,0.53,461.21985998909526,248.48671398904509,212.73314600005017,85.61147700211804,0.28405988284672645,0.7668835673080573,199,63,0.09925715188873084,72,val
edgeconv,0.5599999999999999,786.2837038967191,248.48671398904509,537.7969899076741,216.42887109504923,0.1391290793956812,0.7179425945594882,199,57,0.12280701754385964,72,val
edgeconv_post_split,0.5599999999999999,446.27124266113395,248.48671398904509,197.78452867208887,79.59561519285432,0.2597585358479835,0.7709735376579662,199,68,0.12280701754385964,72,val
edgeconv,0.59,748.2591992508234,248.48671398904509,499.7724852617783,201.12644142568183,0.16588710747577307,0.7450449237151127,199,70,0.1512565196775723,72,val
edgeconv_post_split,0.59,458.68060961650116,248.48671398904509,210.19389562745607,84.58959123131339,0.2255301827006909,0.7729440362119824,199,77,0.1512565196775723,72,val
edgeconv,0.62,595.6051482739019,248.48671398904509,347.11843428485685,139.69295529424565,0.16979381412468653,0.7558324438602488,199,78,0.17954796902165324,72,val
edgeconv_post_split,0.62,365.0249522892149,248.48671398904509,116.53823830016984,46.89918282927095,0.19201446298283764,0.7744938866714871,199,87,0.17954796902165324,72,val
edgeconv,0.6499999999999999,505.5285965878848,248.48671398904509,257.0418825988397,103.44290786113089,0.1611616525898735,0.7705039366338657,199,90,0.2019914651493599,72,val
edgeconv_post_split,0.6499999999999999,385.8327392755823,248.48671398904509,137.3460252865372,55.27298545731999,0.16481101236145881,0.7745277832579016,199,92,0.2019914651493599,72,val
edgeconv,0.6799999999999999,310.2192049910117,248.48671398904509,61.732491001966594,24.843376939938995,0.13117642406861316,0.7678404310268472,199,101,0.23217954796902165,72,val
edgeconv_post_split,0.6799999999999999,310.2192049910117,248.48671398904509,61.732491001966594,24.843376939938995,0.13117642406861316,0.7678404310268472,199,101,0.23217954796902165,72,val
edgeconv,0.71,316.05026042214786,248.48671398904509,67.56354643310277,27.19000358147173,0.1018794746259406,0.7544923392713472,199,106,0.2647384226331595,72,val
edgeconv_post_split,0.71,316.05026042214786,248.48671398904509,67.56354643310277,27.19000358147173,0.1018794746259406,0.7544923392713472,199,106,0.2647384226331595,72,val
edgeconv,0.74,303.42971218401703,248.48671398904509,54.94299819497195,22.111040591648774,0.08102401553852515,0.7373130389580075,199,106,0.2947684526631895,72,val
edgeconv_post_split,0.74,303.42971218401703,248.48671398904509,54.94299819497195,22.111040591648774,0.08102401553852515,0.7373130389580075,199,106,0.2947684526631895,72,val
edgeconv,0.77,277.0518979308428,248.48671398904509,28.565183941797727,11.495658453214954,0.06566745294217381,0.7242919364651922,199,110,0.3229018492176387,72,val
edgeconv_post_split,0.77,277.0518979308428,248.48671398904509,28.565183941797727,11.495658453214954,0.06566745294217381,0.7242919364651922,199,110,0.3229018492176387,72,val
edgeconv,0.7999999999999999,266.6938593099056,248.48671398904509,18.20714532086049,7.3272107906997315,0.05088044284100573,0.7049765808043942,199,111,0.3608345187292556,72,val
edgeconv_post_split,0.7999999999999999,266.6938593099056,248.48671398904509,18.20714532086049,7.3272107906997315,0.05088044284100573,0.7049765808043942,199,111,0.3608345187292556,72,val
edgeconv,0.83,237.03713421902495,248.48671398904509,11.449579770020136,4.607723119766036,0.039741969654634335,0.6880702705506478,199,113,0.3963963963963964,72,val
edgeconv_post_split,0.83,237.03713421902495,248.48671398904509,11.449579770020136,4.607723119766036,0.039741969654634335,0.6880702705506478,199,113,0.3963963963963964,72,val
edgeconv,0.8599999999999999,212.350617586666,248.48671398904509,36.13609640237908,14.542466203634612,0.031202269157616043,0.6652025061522339,199,115,0.4300616405879564,72,val
edgeconv_post_split,0.8599999999999999,212.350617586666,248.48671398904509,36.13609640237908,14.542466203634612,0.031202269157616043,0.6652025061522339,199,115,0.4300616405879564,72,val
edgeconv,0.8899999999999999,204.66585343976095,248.48671398904509,43.820860549284134,17.635091971644023,0.024275057814307877,0.637817206385404,199,113,0.464517148727675,72,val
edgeconv_post_split,0.8899999999999999,204.66585343976095,248.48671398904509,43.820860549284134,17.635091971644023,0.024275057814307877,0.637817206385404,199,113,0.464517148727675,72,val
edgeconv,0.9199999999999999,187.63113636686887,248.48671398904509,60.85557762217621,24.49047542431549,0.016618896248372386,0.592214455962011,199,104,0.52046783625731,72,val
edgeconv_post_split,0.9199999999999999,187.63113636686887,248.48671398904509,60.85557762217621,24.49047542431549,0.016618896248372386,0.592214455962011,199,104,0.52046783625731,72,val
edgeconv,0.95,175.98848561447994,248.48671398904509,72.49822837456514,29.175897258539678,0.01021921513234753,0.5293462342530867,199,92,0.5952268057531216,72,val
edgeconv_post_split,0.95,175.98848561447994,248.48671398904509,72.49822837456514,29.175897258539678,0.01021921513234753,0.5293462342530867,199,92,0.5952268057531216,72,val
edgeconv,0.96,155.73691656671522,248.48671398904509,92.74979742232986,37.32585776252765,0.008688331624518875,0.5095403025448899,199,89,0.6176703018808282,72,val
edgeconv_post_split,0.96,155.73691656671522,248.48671398904509,92.74979742232986,37.32585776252765,0.008688331624518875,0.5095403025448899,199,89,0.6176703018808282,72,val
edgeconv,0.965,157.23910810323713,248.48671398904509,91.24760588580796,36.721321804686404,0.007814656343911729,0.49619847793634886,199,86,0.631578947368421,72,val
edgeconv_post_split,0.965,157.23910810323713,248.48671398904509,91.24760588580796,36.721321804686404,0.007814656343911729,0.49619847793634886,199,86,0.631578947368421,72,val
edgeconv,0.97,155.60236976863075,248.48671398904509,92.88434422041433,37.38000423817802,0.006860550903556953,0.4813357084456182,199,86,0.6462778568041726,72,val
edgeconv_post_split,0.97,155.60236976863075,248.48671398904509,92.88434422041433,37.38000423817802,0.006860550903556953,0.4813357084456182,199,86,0.6462778568041726,72,val
edgeconv,0.975,152.89416249341758,248.48671398904509,95.5925514956275,38.46988434956802,0.0058460197183653325,0.4633146502935808,199,84,0.6636636636636637,72,val
edgeconv_post_split,0.975,152.89416249341758,248.48671398904509,95.5925514956275,38.46988434956802,0.0058460197183653325,0.4633146502935808,199,84,0.6636636636636637,72,val
edgeconv,0.98,153.87495678650112,248.48671398904509,94.61175720254397,38.07517741440095,0.004745766398309509,0.43991845755045256,199,81,0.6854749486328434,72,val
edgeconv_post_split,0.98,153.87495678650112,248.48671398904509,94.61175720254397,38.07517741440095,0.004745766398309509,0.43991845755045256,199,81,0.6854749486328434,72,val
edgeconv,0.985,154.27083730294558,248.48671398904509,94.2158766860995,37.915860841659786,0.0036335101714897095,0.4041285880754503,199,73,0.7183499288762447,72,val
edgeconv_post_split,0.985,154.27083730294558,248.48671398904509,94.2158766860995,37.915860841659786,0.0036335101714897095,0.4041285880754503,199,73,0.7183499288762447,72,val
edgeconv,0.99,153.86613892001455,248.48671398904509,94.62057506903054,38.078726041345625,0.002338118472506746,0.35384285317448844,199,62,0.7611822348664454,72,val
edgeconv_post_split,0.99,153.86613892001455,248.48671398904509,94.62057506903054,38.078726041345625,0.002338118472506746,0.35384285317448844,199,62,0.7611822348664454,72,val
edgeconv,0.995,140.20003694092952,248.48671398904509,108.28667704811556,43.57845749969938,0.0011301379424876285,0.2857933797815817,199,50,0.8147621305516043,72,val
edgeconv_post_split,0.995,140.20003694092952,248.48671398904509,108.28667704811556,43.57845749969938,0.0011301379424876285,0.2857933797815817,199,50,0.8147621305516043,72,val
edgeconv,0.5,1358.195893034436,254.365910963943,1103.829982070493,433.95358202183144,0.04327352992577311,0.5124419299023892,210,26,0.10170985369293142,73,val
edgeconv_post_split,0.5,608.1557999888901,254.365910963943,353.78988902494706,139.0869899524774,0.220713024811855,0.7215506490929542,210,49,0.10170985369293142,73,val
edgeconv,0.53,1284.0181432249349,254.365910963943,1029.652232260992,404.79175387890234,0.07428039989936586,0.6001600560748919,210,39,0.12762206945178917,73,val
edgeconv_post_split,0.53,609.687004603546,254.365910963943,355.321093639603,139.68895922141496,0.2118220886534476,0.7339262989941207,210,62,0.12762206945178917,73,val
edgeconv,0.5599999999999999,1137.2262637767003,254.365910963943,882.8603528127574,347.0828105334857,0.12612455530379044,0.6774591446476698,210,53,0.15089018156178388,73,val
edgeconv_post_split,0.5599999999999999,603.5380729055024,254.365910963943,349.1721619415594,137.2716024007853,0.20664526278711923,0.7432629102166357,210,70,0.15089018156178388,73,val
edgeconv,0.59,862.8211248072543,254.365910963943,608.4552138433112,239.20469985050835,0.15168733445880833,0.7154305398098604,210,65,0.17856513308655034,73,val
edgeconv_post_split,0.59,529.475510506873,254.365910963943,275.10959954292997,108.15505839614154,0.18210731025346602,0.7486728882136321,210,76,0.17856513308655034,73,val
edgeconv,0.62,553.3820468343889,254.365910963943,299.0161358704459,117.55354117118004,0.14563292144578302,0.7274442093745884,210,71,0.20306716023268112,73,val
edgeconv_post_split,0.62,465.294979278675,254.365910963943,210.92906831473198,82.92348118322809,0.15475012177660755,0.7405443756021797,210,75,0.20306716023268112,73,val
edgeconv,0.6499999999999999,515.117825677077,254.365910963943,260.751914713134,102.51055800873263,0.1281986127494615,0.7258046606030489,210,77,0.22563017803631236,73,val
edgeconv_post_split,0.6499999999999999,472.4569528207285,254.365910963943,218.09104185678547,85.73909964205086,0.13133708603235927,0.7341183515808627,210,81,0.22563017803631236,73,val
edgeconv,0.6799999999999999,404.47687696395576,254.365910963943,150.11096600001275,59.01379057875855,0.1053355097038029,0.7304902763608977,210,86,0.2592984311651683,73,val
edgeconv_post_split,0.6799999999999999,404.47687696395576,254.365910963943,150.11096600001275,59.01379057875855,0.1053355097038029,0.7304902763608977,210,86,0.2592984311651683,73,val
edgeconv,0.71,393.5821000753912,254.365910963943,139.21618911144822,54.7306785661159,0.08569387987244437,0.721228726750965,210,90,0.28873611845584346,73,val
edgeconv_post_split,0.71,393.5821000753912,254.365910963943,139.21618911144822,54.7306785661159,0.08569387987244437,0.721228726750965,210,90,0.28873611845584346,73,val
edgeconv,0.74,394.99240970711605,254.365910963943,140.62649874317304,55.285119853621886,0.06823317313269996,0.7066383012954389,210,93,0.31940772078265467,73,val
edgeconv_post_split,0.74,394.99240970711605,254.365910963943,140.62649874317304,55.285119853621886,0.06823317313269996,0.7066383012954389,210,93,0.31940772078265467,73,val
edgeconv,0.77,345.2718488261442,254.365910963943,90.9059378622012,35.73825498774769,0.05258984396237687,0.694764455705496,210,97,0.35871672836241847,73,val
edgeconv_post_split,0.77,345.2718488261442,254.365910963943,90.9059378622012,35.73825498774769,0.05258984396237687,0.694764455705496,210,97,0.35871672836241847,73,val
edgeconv,0.7999999999999999,262.9272008968108,254.365910963943,8.561289932867794,3.365737924717978,0.04141121784923557,0.6763294010576254,210,99,0.39414771725718317,73,val
edgeconv_post_split,0.7999999999999999,262.9272008968108,254.365910963943,8.561289932867794,3.365737924717978,0.04141121784923557,0.6763294010576254,210,99,0.39414771725718317,73,val
edgeconv,0.83,248.86377843715454,254.365910963943,5.502132526788472,2.1630777905489125,0.031166357607265043,0.6493514860454385,210,95,0.4382161114049004,73,val
edgeconv_post_split,0.83,248.86377843715454,254.365910963943,5.502132526788472,2.1630777905489125,0.031166357607265043,0.6493514860454385,210,95,0.4382161114049004,73,val
edgeconv,0.8599999999999999,240.67391821832416,254.365910963943,13.691992745618847,5.382793902583794,0.024485697286733023,0.6239015070002074,210,94,0.4725894588401199,73,val
edgeconv_post_split,0.8599999999999999,240.67391821832416,254.365910963943,13.691992745618847,5.382793902583794,0.024485697286733023,0.6239015070002074,210,94,0.4725894588401199,73,val
edgeconv,0.8899999999999999,243.92078046005602,254.365910963943,10.445130503886986,4.10634053293706,0.017837453813641043,0.588787892816155,210,91,0.5214172395557906,73,val
edgeconv_post_split,0.8899999999999999,243.92078046005602,254.365910963943,10.445130503886986,4.10634053293706,0.017837453813641043,0.588787892816155,210,91,0.5214172395557906,73,val
edgeconv,0.9199999999999999,219.8158292398479,254.365910963943,34.55008172409512,13.582827035731482,0.013361335511323322,0.5573295834978949,210,89,0.5589635113696457,73,val
edgeconv_post_split,0.9199999999999999,219.8158292398479,254.365910963943,34.55008172409512,13.582827035731482,0.013361335511323322,0.5573295834978949,210,89,0.5589635113696457,73,val
edgeconv,0.95,190.1487797956055,254.365910963943,64.21713116833752,25.24596590988973,0.00858992116099262,0.5055370009890982,210,85,0.6185439802573595,73,val
edgeconv_post_split,0.95,190.1487797956055,254.365910963943,64.21713116833752,25.24596590988973,0.00858992116099262,0.5055370009890982,210,85,0.6185439802573595,73,val
edgeconv,0.96,185.42467729845004,254.365910963943,68.94123366549297,27.103173300319146,0.006983506054254476,0.4799703384501448,210,81,0.6433985545566719,73,val
edgeconv_post_split,0.96,185.42467729845004,254.365910963943,68.94123366549297,27.103173300319146,0.006983506054254476,0.4799703384501448,210,81,0.6433985545566719,73,val
edgeconv,0.965,188.58866640235053,254.365910963943,65.77724456159248,25.859300215317205,0.006074057850034448,0.4610858131750616,210,77,0.662083553675304,73,val
edgeconv_post_split,0.965,188.58866640235053,254.365910963943,65.77724456159248,25.859300215317205,0.006074057850034448,0.4610858131750616,210,77,0.662083553675304,73,val
edgeconv,0.97,190.5907167326121,254.365910963943,63.775194231330914,25.07222527957813,0.0053661497335211325,0.4457104712654327,210,74,0.6763617133791645,73,val
edgeconv_post_split,0.97,190.5907167326121,254.365910963943,63.775194231330914,25.07222527957813,0.0053661497335211325,0.4457104712654327,210,74,0.6763617133791645,73,val
edgeconv,0.975,194.45144380026326,254.365910963943,59.914467163679745,23.554440505265962,0.00438039533071719,0.4233313207019195,210,72,0.6969857218402962,73,val
edgeconv_post_split,0.975,194.45144380026326,254.365910963943,59.914467163679745,23.554440505265962,0.00438039533071719,0.4233313207019195,210,72,0.6969857218402962,73,val
edgeconv,0.98,173.97714481348257,254.365910963943,80.38876615046044,31.60359257489332,0.0034513000400228267,0.3973929627569712,210,68,0.7221928432927904,73,val
edgeconv_post_split,0.98,173.97714481348257,254.365910963943,80.38876615046044,31.60359257489332,0.0034513000400228267,0.3973929627569712,210,68,0.7221928432927904,73,val
edgeconv,0.985,169.63044060033894,254.365910963943,84.73547036360407,33.31243170222425,0.0026010537330208713,0.36149636833224946,210,62,0.7539220870791469,73,val
edgeconv_post_split,0.985,169.63044060033894,254.365910963943,84.73547036360407,33.31243170222425,0.0026010537330208713,0.36149636833224946,210,62,0.7539220870791469,73,val
edgeconv,0.99,170.0787722631719,254.365910963943,84.2871387007711,33.13617708495499,0.0017061321257805877,0.32556313572157725,210,57,0.7828309536400494,73,val
edgeconv_post_split,0.99,170.0787722631719,254.365910963943,84.2871387007711,33.13617708495499,0.0017061321257805877,0.32556313572157725,210,57,0.7828309536400494,73,val
edgeconv,0.995,170.51503289910443,254.365910963943,83.85087806483858,32.964668004088274,0.0007385226540819621,0.24110936680916023,210,40,0.8482284505552617,73,val
edgeconv_post_split,0.995,170.51503289910443,254.365910963943,83.85087806483858,32.964668004088274,0.0007385226540819621,0.24110936680916023,210,40,0.8482284505552617,73,val
edgeconv,0.5,882.3843155490885,270.7513583117857,611.6329572373028,225.90208265288646,0.15397932133298528,0.6594630219411074,210,33,0.09887820512820512,74,val
edgeconv_post_split,0.5,561.5925475292124,270.7513583117857,290.84118921742675,107.4200295913221,0.25206970515804406,0.7371982639106176,210,54,0.09887820512820512,74,val
edgeconv,0.53,689.1289970269738,270.7513583117857,418.37763871518814,154.52466843523732,0.18969598597735068,0.6977142812627618,210,47,0.12596153846153846,74,val
edgeconv_post_split,0.53,602.5708096430549,270.7513583117857,331.8194513312692,122.55504585471373,0.22597273689787528,0.7355028985886957,210,63,0.12596153846153846,74,val
edgeconv,0.5599999999999999,697.3191372511435,270.7513583117857,426.5677789393578,157.54963579836988,0.18605929263057466,0.7151865673073382,210,56,0.152724358974359,74,val
edgeconv_post_split,0.5599999999999999,560.5264342382578,270.7513583117857,289.77507592647214,107.02626857841267,0.20353326677427924,0.7396523581308572,210,64,0.152724358974359,74,val
edgeconv,0.59,632.6385347339645,270.7513583117857,361.88717642217887,133.6603364351159,0.1679017824942652,0.7150899284719799,210,61,0.17916666666666667,74,val
edgeconv_post_split,0.59,528.7622356506778,270.7513583117857,258.0108773388921,95.29439813253968,0.1802901428921452,0.739951542635785,210,71,0.17916666666666667,74,val
edgeconv,0.62,654.5025743878858,270.7513583117857,383.75121607610015,141.73565682879737,0.14836189652108003,0.7132118532486396,210,68,0.2048076923076923,74,val
edgeconv_post_split,0.62,481.90924959512904,270.7513583117857,211.15789128334336,77.98959628493645,0.15005942630933583,0.73562272380134,210,79,0.2048076923076923,74,val
edgeconv,0.6499999999999999,467.30170679307673,270.7513583117857,196.55034848129105,72.5944090204534,0.1286229291069737,0.7212394207132663,210,79,0.24022435897435898,74,val
edgeconv_post_split,0.6499999999999999,449.3575125525876,270.7513583117857,178.6061542408019,65.96685436943467,0.13017326125842626,0.7282698438689252,210,83,0.24022435897435898,74,val
edgeconv,0.6799999999999999,468.94017902674267,270.7513583117857,198.188820714957,73.19956655092058,0.10967841651402561,0.7272724196935652,210,89,0.2689102564102564,74,val
edgeconv_post_split,0.6799999999999999,468.9611408140915,270.7513583117857,198.2097825023058,73.20730863113747,0.11002085089388727,0.7290326491090195,210,90,0.2689102564102564,74,val
edgeconv,0.71,473.4002367545291,270.7513583117857,202.6488784427434,74.84685569310483,0.09182371789106132,0.7182675078140156,210,94,0.2935897435897436,74,val
edgeconv_post_split,0.71,473.4002367545291,270.7513583117857,202.6488784427434,74.84685569310483,0.09182371789106132,0.7182675078140156,210,94,0.2935897435897436,74,val
edgeconv,0.74,337.04912942675617,270.7513583117857,66.29777111497049,24.486588554294457,0.07650409379960281,0.7131339790144394,210,99,0.32083333333333336,74,val
edgeconv_post_split,0.74,337.04912942675617,270.7513583117857,66.29777111497049,24.486588554294457,0.07650409379960281,0.7131339790144394,210,99,0.32083333333333336,74,val
