method,predicted_P80_mm,ground_truth_P80_mm,P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,eps_m,min_samples,z_weight,scene_id,split,radius_m,max_normal_angle_deg,max_curvature_delta,max_vertical_jump_m,score_threshold,edge_threshold
MLP edge-affinity,633.4995967384211,282.51076193970033,124.23910239342901,124.23910239342901,350.9888347987208,0.027639015232069474,0.5464332010829829,212,59,0.45896291208791207,,,,65,val,,,,,,0.71
MLP edge-affinity,469.94386410491177,282.51076193970033,66.34547331163884,66.34547331163884,187.43310216521144,0.01908196828994902,0.5305453055804691,212,62,0.5235233516483516,,,,65,val,,,,,,0.74
MLP edge-affinity,349.9616628439392,282.51076193970033,23.875515552443186,23.875515552443186,67.45090090423889,0.013114161968765586,0.5011890535246494,212,62,0.5801854395604396,,,,65,val,,,,,,0.77
MLP edge-affinity,358.3009691301412,282.51076193970033,26.827369927457024,26.827369927457024,75.79020719044087,0.008275819006772465,0.44700991913715393,212,55,0.6438873626373627,,,,65,val,,,,,,0.7999999999999999
MLP edge-affinity,354.1748759028171,282.51076193970033,25.36686159177643,25.36686159177643,71.66411396311679,0.005812480414502013,0.4059463115392221,212,50,0.6885302197802198,,,,65,val,,,,,,0.83
MLP edge-affinity,316.81501979094116,282.51076193970033,12.142637546162863,12.142637546162863,34.304257851240834,0.003345115819602384,0.34940954487264775,212,46,0.7451923076923077,,,,65,val,,,,,,0.8599999999999999
MLP edge-affinity,267.8466082591313,282.51076193970033,-5.190653120569961,5.190653120569961,14.66415368056903,0.0015535299314013778,0.2827191691001556,212,39,0.8075206043956044,,,,65,val,,,,,,0.8899999999999999
MLP edge-affinity,161.7883840085808,282.51076193970033,-42.731957218991454,42.731957218991454,120.72237793111952,0.000673373300439587,0.212162966846059,212,30,0.8658997252747253,,,,65,val,,,,,,0.9199999999999999
MLP edge-affinity,144.1658706079741,282.51076193970033,-48.96977742789665,48.96977742789665,138.34489133172622,7.275796748675839e-05,0.14686539292472656,212,24,0.9105425824175825,,,,65,val,,,,,,0.95
MLP edge-affinity,1563.6606073613916,285.29238051173553,448.0905604827642,448.0905604827642,1278.3682268496561,0.0015870036310459885,0.08994338248112677,215,11,0.07813982916798481,,,,66,val,,,,,,0.5
MLP edge-affinity,1553.7779064425893,285.29238051173553,444.6264998930367,444.6264998930367,1268.4855259308538,0.0029316128590361154,0.14083138550069746,215,15,0.11736792154381524,,,,66,val,,,,,,0.53
MLP edge-affinity,1481.512740642775,285.29238051173553,419.29628754380036,419.29628754380036,1196.2203601310396,0.024619814395442932,0.4132565832448681,215,20,0.16213223663397658,,,,66,val,,,,,,0.5599999999999999
MLP edge-affinity,1096.4733190462248,285.29238051173553,284.33319427580057,284.33319427580057,811.1809385344893,0.05748090788326295,0.5469369816927818,215,33,0.22239797532426447,,,,66,val,,,,,,0.59
MLP edge-affinity,882.6508094300762,285.29238051173553,209.3846417653514,209.3846417653514,597.3584289183407,0.06525802069646824,0.6008818448955039,215,50,0.2847200253084467,,,,66,val,,,,,,0.62
MLP edge-affinity,684.4392749986207,285.29238051173553,139.90801078210578,139.90801078210578,399.1468944868852,0.05343030503837741,0.6287425488068247,215,72,0.34071496361910786,,,,66,val,,,,,,0.6499999999999999
MLP edge-affinity,501.96743963702386,285.29238051173553,75.9484213131221,75.9484213131221,216.67505912528833,0.0314307270761654,0.6056786664495801,215,81,0.4297690604239165,,,,66,val,,,,,,0.6799999999999999
MLP edge-affinity,521.3138829007524,285.29238051173553,82.72969013951922,82.72969013951922,236.02150238901692,0.01916099831737619,0.5557598638154648,215,80,0.5104397342613097,,,,66,val,,,,,,0.71
MLP edge-affinity,456.69414161656925,285.29238051173553,60.0793336286747,60.0793336286747,171.40176110483372,0.012817215889799937,0.5162606522079618,215,79,0.5686491616577033,,,,66,val,,,,,,0.74
MLP edge-affinity,316.69094875748783,285.29238051173553,11.00575072822904,11.00575072822904,31.3985682457523,0.008688319681124736,0.47300204399654944,215,75,0.6335020563112939,,,,66,val,,,,,,0.77
MLP edge-affinity,283.61680383520587,285.29238051173553,-0.5873191122469299,0.5873191122469299,1.6755766765296585,0.005723796375725079,0.4210757989564313,215,68,0.6939259727934198,,,,66,val,,,,,,0.7999999999999999
MLP edge-affinity,214.05267979581726,285.29238051173553,-24.970768790997493,24.970768790997493,71.23970071591827,0.0035212398981582754,0.3599838892040703,215,58,0.7526099335653275,,,,66,val,,,,,,0.83
MLP edge-affinity,178.245527380804,285.29238051173553,-37.52180585367164,37.52180585367164,107.04685313093154,0.0018127702466364639,0.30240980886478014,215,53,0.8008541600759254,,,,66,val,,,,,,0.8599999999999999
MLP edge-affinity,179.10528397377604,285.29238051173553,-37.220446037671685,37.220446037671685,106.18709653795949,0.0008470832562439616,0.23145341258867252,215,41,0.8559000316355584,,,,66,val,,,,,,0.8899999999999999
MLP edge-affinity,181.4514504317696,285.29238051173553,-36.39807340585264,36.39807340585264,103.84093007996594,0.00018328441503080454,0.1541776214045974,215,26,0.9074659917747548,,,,66,val,,,,,,0.9199999999999999
MLP edge-affinity,162.21030581756685,285.29238051173553,-43.142433202524906,43.142433202524906,123.08207469416868,-0.00017611325638157083,0.10300464133242862,215,20,0.9397342613097122,,,,66,val,,,,,,0.95
MLP edge-affinity,1509.2799614772814,284.4475645959119,430.6004161509959,430.6004161509959,1224.8323968813695,0.0034324597587117715,0.19240522024842097,211,14,0.06801236588470631,,,,67,val,,,,,,0.5
MLP edge-affinity,1465.8138792389323,284.4475645959119,415.31953923433207,415.31953923433207,1181.3663146430204,0.009789150579881436,0.34911332593892486,211,25,0.09983633387888707,,,,67,val,,,,,,0.53
MLP edge-affinity,1370.830765907533,284.4475645959119,381.92740474151867,381.92740474151867,1086.3832013116212,0.04325441161131124,0.5432838421028691,211,43,0.14493544280778323,,,,67,val,,,,,,0.5599999999999999
MLP edge-affinity,985.7503470649831,284.4475645959119,246.5490549955478,246.5490549955478,701.3027824690712,0.07862971189378029,0.6329728439584117,211,53,0.21731223858883433,,,,67,val,,,,,,0.59
MLP edge-affinity,817.0093342633822,284.4475645959119,187.226693406228,187.226693406228,532.5617696674703,0.061933004428923556,0.6203826865587942,211,60,0.28132387706855794,,,,67,val,,,,,,0.62
MLP edge-affinity,693.1811465960739,284.4475645959119,143.69382370378582,143.69382370378582,408.73358200016196,0.0486973861077121,0.61683188188474,211,65,0.3491543917075832,,,,67,val,,,,,,0.6499999999999999
MLP edge-affinity,556.917179096024,284.4475645959119,95.78904811056628,95.78904811056628,272.46961450011213,0.03623268568227307,0.6063658243594655,211,68,0.4044371703946172,,,,67,val,,,,,,0.6799999999999999
MLP edge-affinity,455.9295477500864,284.4475645959119,60.28597340876619,60.28597340876619,171.4819831541745,0.02046708880184407,0.5637857693352876,211,72,0.4906346608474268,,,,67,val,,,,,,0.71
MLP edge-affinity,441.17996260902066,284.4475645959119,55.1006292621151,55.1006292621151,156.73239801310876,0.013822277429600415,0.5165403211595341,211,67,0.5555555555555556,,,,67,val,,,,,,0.74
MLP edge-affinity,383.42983584731513,284.4475645959119,34.79807302692787,34.79807302692787,98.98227125140323,0.008168652465457045,0.4614483410107698,211,67,0.6330241862156756,,,,67,val,,,,,,0.77
MLP edge-affinity,284.5151076589192,284.4475645959119,0.023745347619075076,0.023745347619075076,0.0675430630072924,0.00502715922028259,0.406913068875334,211,62,0.7028550645571923,,,,67,val,,,,,,0.7999999999999999
MLP edge-affinity,254.30643678000075,284.4475645959119,-10.596374013161206,10.596374013161206,30.141127815911148,0.0024844285605800202,0.317045458258203,211,46,0.7863247863247863,,,,67,val,,,,,,0.83
MLP edge-affinity,198.03763356550644,284.4475645959119,-30.378158151278246,30.378158151278246,86.40993103040546,0.0016151804039772923,0.2753177456271717,211,45,0.8226950354609929,,,,67,val,,,,,,0.8599999999999999
MLP edge-affinity,200.54317626565168,284.4475645959119,-29.4973129579982,29.4973129579982,83.90438833026022,0.0007602675927385826,0.21968691330954646,211,37,0.8625204582651391,,,,67,val,,,,,,0.8899999999999999
MLP edge-affinity,206.45407214619425,284.4475645959119,-27.4192864194551,27.4192864194551,77.99349244971765,0.00020734656174627793,0.1447371247827722,211,26,0.9143480632842335,,,,67,val,,,,,,0.9199999999999999
MLP edge-affinity,153.6412072683888,284.4475645959119,-45.98610556337421,45.98610556337421,130.8063573275231,-5.0748886138188085e-05,0.07305579917949916,211,13,0.9579923622476814,,,,67,val,,,,,,0.95
MLP edge-affinity,1533.470721139491,272.227659447681,463.30452396010344,463.30452396010344,1261.24306169181,0.002547188506249609,0.12123194747360795,209,10,0.09176700292873413,,,,68,val,,,,,,0.5
MLP edge-affinity,1560.425883696837,272.227659447681,473.20622263834764,473.20622263834764,1288.198224249156,0.004891768177279356,0.19147899073998742,209,16,0.13065408395704523,,,,68,val,,,,,,0.53
MLP edge-affinity,1357.4855991102859,272.227659447681,398.65821932439565,398.65821932439565,1085.257939662605,0.06478918181267586,0.5503983210642612,209,36,0.18158151643345266,,,,68,val,,,,,,0.5599999999999999
MLP edge-affinity,868.9292140808027,272.227659447681,219.19211142753144,219.19211142753144,596.7015546331218,0.07858345168323716,0.5990341371953642,209,48,0.24796615684998372,,,,68,val,,,,,,0.59
MLP edge-affinity,918.8926852824367,272.227659447681,237.5456730395308,237.5456730395308,646.6650258347556,0.05774483361473889,0.5913937953086746,209,55,0.32476407419459813,,,,68,val,,,,,,0.62
MLP edge-affinity,847.5564163560339,272.227659447681,211.34103642356905,211.34103642356905,575.328756908353,0.041669392022001116,0.5825062567504093,209,62,0.3911487146111292,,,,68,val,,,,,,0.6499999999999999
MLP edge-affinity,492.7995283854743,272.227659447681,81.02478248731542,81.02478248731542,220.57186893779328,0.029654428783147824,0.5735070655752356,209,64,0.4581841848356655,,,,68,val,,,,,,0.6799999999999999
MLP edge-affinity,475.2576761696416,272.227659447681,74.58096548083523,74.58096548083523,203.03001672196064,0.019118363371596288,0.5268591259129181,209,60,0.5281483891962252,,,,68,val,,,,,,0.71
MLP edge-affinity,462.5924946225026,272.227659447681,69.92854273553623,69.92854273553623,190.36483517482162,0.012722685363397952,0.49357575484241345,209,62,0.5883501464367068,,,,68,val,,,,,,0.74
MLP edge-affinity,465.31139003540795,272.227659447681,70.9273006936444,70.9273006936444,193.08373058772696,0.008263272683857893,0.4429733697490112,209,60,0.6492027334851936,,,,68,val,,,,,,0.77
MLP edge-affinity,440.7976331236973,272.227659447681,61.922426992916755,61.922426992916755,168.56997367601633,0.005057970529983497,0.3874908655311179,209,51,0.7092417832736739,,,,68,val,,,,,,0.7999999999999999
MLP edge-affinity,228.95178478355302,272.227659447681,-15.896942563415417,15.896942563415417,43.27587466412797,0.002838436799828972,0.3430589190880811,209,52,0.758867556134071,,,,68,val,,,,,,0.83
MLP edge-affinity,194.08871141926264,272.227659447681,-28.70353004795817,28.70353004795817,78.13894802841835,0.0013055843064581183,0.27688094564073246,209,41,0.8161405792385291,,,,68,val,,,,,,0.8599999999999999
MLP edge-affinity,195.27623841032184,272.227659447681,-28.26730435602497,28.26730435602497,76.95142103735915,0.00045321068770827494,0.21933373283615756,209,33,0.8587699316628702,,,,68,val,,,,,,0.8899999999999999
MLP edge-affinity,161.44575802398825,272.227659447681,-40.694579547301196,40.694579547301196,110.78190142369274,-0.0001143658178765009,0.17099686424990687,209,28,0.8932639114871461,,,,68,val,,,,,,0.9199999999999999
MLP edge-affinity,142.97272602578684,272.227659447681,-47.48045576417096,47.48045576417096,129.25493342189415,-0.0003273994531241732,0.11473649308791962,209,18,0.9306866254474455,,,,68,val,,,,,,0.95
MLP edge-affinity,1578.886074974158,284.74843382512813,454.4845510700141,454.4845510700141,1294.1376411490298,0.018948774702442897,0.34857640975793863,213,17,0.09072763563781527,,,,69,val,,,,,,0.5
MLP edge-affinity,1316.4585803077255,284.74843382512813,362.3233787885201,362.3233787885201,1031.7101464825973,0.06295279354595666,0.5364132661739525,213,26,0.13627290872799855,,,,69,val,,,,,,0.53
MLP edge-affinity,899.8706336376738,284.74843382512813,216.02303182124228,216.02303182124228,615.1221998125457,0.0933747261692433,0.6104202080563783,213,36,0.18218109236073307,,,,69,val,,,,,,0.5599999999999999
MLP edge-affinity,785.933286838801,284.74843382512813,176.00969609598073,176.00969609598073,501.18485301367286,0.08909085696845968,0.6461064097737182,213,55,0.23825077118490293,,,,69,val,,,,,,0.59
MLP edge-affinity,702.2567848753913,284.74843382512813,146.62358118769023,146.62358118769023,417.5083510502632,0.07454713944992511,0.6602555878440065,213,69,0.29305026311014337,,,,69,val,,,,,,0.62
MLP edge-affinity,515.966120589336,284.74843382512813,81.20068779946479,81.20068779946479,231.21768676420788,0.04859492370675069,0.6387857858714745,213,71,0.36726546906187624,,,,69,val,,,,,,0.6499999999999999
MLP edge-affinity,494.75067162263355,284.74843382512813,73.7500940660041,73.7500940660041,210.00223779750542,0.03180582761147336,0.6065403918122237,213,73,0.4369442932317184,,,,69,val,,,,,,0.6799999999999999
MLP edge-affinity,414.08297579460867,284.74843382512813,45.420633305013524,45.420633305013524,129.33454196948054,0.019556745076810593,0.5657258968288125,213,74,0.5178733442206496,,,,69,val,,,,,,0.71
MLP edge-affinity,439.30720558297196,284.74843382512813,54.279059477729255,54.279059477729255,154.55877175784383,0.01317060903948944,0.5204945203242506,213,71,0.5759390310288514,,,,69,val,,,,,,0.74
MLP edge-affinity,433.7609685614823,284.74843382512813,52.33129212849924,52.33129212849924,149.01253473635416,0.007952684132980283,0.45976449139420866,213,64,0.6452549446561423,,,,69,val,,,,,,0.77
MLP edge-affinity,434.1132876903298,284.74843382512813,52.45502209045713,52.45502209045713,149.36485386520167,0.004623363865452648,0.3953306101532718,213,57,0.7105788423153693,,,,69,val,,,,,,0.7999999999999999
MLP edge-affinity,401.2954975624508,284.74843382512813,40.9298348621989,40.9298348621989,116.54706373732267,0.0030274642947668504,0.3450117678055175,213,52,0.7586644892034113,,,,69,val,,,,,,0.83
MLP edge-affinity,284.9026158894659,284.74843382512813,0.05414676466050308,0.05414676466050308,0.1541820643377605,0.0016921832224146933,0.27881142568636025,213,40,0.8163672654690619,,,,69,val,,,,,,0.8599999999999999
MLP edge-affinity,249.25406625595,284.74843382512813,-12.465166916765627,12.465166916765627,35.49436756917814,0.000697378879985647,0.21464132017485243,213,30,0.8620939938305208,,,,69,val,,,,,,0.8899999999999999
MLP edge-affinity,171.01815843999512,284.74843382512813,-39.94061489903678,39.94061489903678,113.73027538513301,0.00018622054970702636,0.16409919434184192,213,25,0.8998366902558519,,,,69,val,,,,,,0.9199999999999999
MLP edge-affinity,154.74336968797599,284.74843382512813,-45.65611209541958,45.65611209541958,130.00506413715215,-0.00031441926900667254,0.10785114793679497,213,18,0.9352204681545999,,,,69,val,,,,,,0.95
MLP edge-affinity,1389.7262967287834,237.21688897346672,485.846270365778,485.846270365778,1152.5094077553167,0.0018304841688129984,0.11236315887847244,202,12,0.05433186490455213,,,,70,val,,,,,,0.5
MLP edge-affinity,1440.5402015525653,237.21688897346672,507.2671333758589,507.2671333758589,1203.3233125790987,0.007698174113637236,0.2952154110507913,202,26,0.09104258443465492,,,,70,val,,,,,,0.53
MLP edge-affinity,1499.0819206159629,237.21688897346672,531.945696237353,531.945696237353,1261.8650316424962,0.030882198184989006,0.44405503433723936,202,30,0.14586392559960842,,,,70,val,,,,,,0.5599999999999999
MLP edge-affinity,1092.1248365189433,237.21688897346672,360.39084368950654,360.39084368950654,854.9079475454766,0.069004880341084,0.5723739917915542,202,43,0.1949747103932126,,,,70,val,,,,,,0.59
MLP edge-affinity,962.1446350739227,237.21688897346672,305.59702103737686,305.59702103737686,724.927746100456,0.06993975212329862,0.6097675751200542,202,59,0.2522434328601729,,,,70,val,,,,,,0.62
MLP edge-affinity,761.246118135905,237.21688897346672,220.9072176227099,220.9072176227099,524.0292291624382,0.058373278235321575,0.6232564353596068,202,77,0.31473323543808124,,,,70,val,,,,,,0.6499999999999999
MLP edge-affinity,677.2331289638116,237.21688897346672,185.49110980018028,185.49110980018028,440.0162399903449,0.03807228556877235,0.5861299976848656,202,71,0.39712840593897863,,,,70,val,,,,,,0.6799999999999999
MLP edge-affinity,585.7587173048917,237.21688897346672,146.92960094018017,146.92960094018017,348.54182833142494,0.02614297413758064,0.5668790309537091,202,71,0.4720182737803883,,,,70,val,,,,,,0.71
MLP edge-affinity,474.9012504823064,237.21688897346672,100.19706545237817,100.19706545237817,237.6843615088397,0.018005437608577327,0.5434247247992074,202,74,0.5323870125632241,,,,70,val,,,,,,0.74
MLP edge-affinity,353.1622186046742,237.21688897346672,48.877350231237635,48.877350231237635,115.94532963120747,0.01140117757348276,0.48873722398239633,202,63,0.6098874204601077,,,,70,val,,,,,,0.77
MLP edge-affinity,324.9134302441388,237.21688897346672,36.96892816113154,36.96892816113154,87.69654127067207,0.007235677254462308,0.432666581397534,202,54,0.6713982705172132,,,,70,val,,,,,,0.7999999999999999
MLP edge-affinity,280.5558616623705,237.21688897346672,18.269766910968695,18.269766910968695,43.338972688903766,0.004747107019116964,0.3830972083217502,202,50,0.7283406754772394,,,,70,val,,,,,,0.83
MLP edge-affinity,259.590422020364,237.21688897346672,9.431677965138388,9.431677965138388,22.37353304689725,0.0026883237056058336,0.3277714284749494,202,48,0.7776146190243106,,,,70,val,,,,,,0.8599999999999999
MLP edge-affinity,205.93397318780077,237.21688897346672,-13.187474096401719,13.187474096401719,31.28291578566595,0.001668104137628031,0.27761335258589503,202,40,0.8200358949257628,,,,70,val,,,,,,0.8899999999999999
MLP edge-affinity,152.72387103430495,237.21688897346672,-35.61846641897935,35.61846641897935,84.49301793916177,0.0006976512884607321,0.21850861184949966,202,34,0.8642519171153532,,,,70,val,,,,,,0.9199999999999999
MLP edge-affinity,140.66020291182843,237.21688897346672,-40.70396778217523,40.70396778217523,96.55668606163829,-7.955563866078724e-05,0.15151268558879027,202,29,0.9091205743188122,,,,70,val,,,,,,0.95
MLP edge-affinity,1476.896033261054,265.5038827121932,456.2615575238169,456.2615575238169,1211.3921505488609,0.0016274880857263627,0.08995307080437316,209,6,0.0618060695780903,,,,71,val,,,,,,0.5
MLP edge-affinity,1482.785349902716,265.5038827121932,458.47972344346414,458.47972344346414,1217.2814671905228,0.0030891628118347655,0.1585091946509157,209,13,0.08697261287934863,,,,71,val,,,,,,0.53
MLP edge-affinity,1389.0997762267796,265.5038827121932,423.19377104272587,423.19377104272587,1123.5958935145864,0.04637252729160021,0.48714706254330603,209,22,0.12860843819393042,,,,71,val,,,,,,0.5599999999999999
MLP edge-affinity,1021.4607080245113,265.5038827121932,284.7253371928187,284.7253371928187,755.9568253123181,0.08703621895555254,0.5908219047203941,209,30,0.1807920059215396,,,,71,val,,,,,,0.59
MLP edge-affinity,965.0401866957075,265.5038827121932,263.47498079408996,263.47498079408996,699.5363039835142,0.09256495740919149,0.6409548573868773,209,50,0.23112509252405625,,,,71,val,,,,,,0.62
MLP edge-affinity,947.5089381546686,265.5038827121932,256.871970562393,256.871970562393,682.0050554424754,0.06811724111135761,0.6418883060477366,209,61,0.30199851961509994,,,,71,val,,,,,,0.6499999999999999
MLP edge-affinity,645.0667047244782,265.5038827121932,142.95942422195455,142.95942422195455,379.562822012285,0.0459847408570053,0.6328729230418627,209,74,0.3728719467061436,,,,71,val,,,,,,0.6799999999999999
MLP edge-affinity,453.5076846716953,265.5038827121932,70.81018930457549,70.81018930457549,188.00380195950208,0.028260675359658503,0.6001218367650615,209,77,0.4496669133974833,,,,71,val,,,,,,0.71
MLP edge-affinity,352.63048900209503,265.5038827121932,32.8155676669886,32.8155676669886,87.12660628990182,0.018042289367108066,0.5617792918881368,209,77,0.5179496669133975,,,,71,val,,,,,,0.74
MLP edge-affinity,267.6962486800073,265.5038827121932,0.8257378180004188,0.8257378180004188,2.1923659678140552,0.010781953809175598,0.5083940644744446,209,74,0.600481125092524,,,,71,val,,,,,,0.77
MLP edge-affinity,240.58140208006424,265.5038827121932,-9.38686107997336,9.38686107997336,24.92248063212898,0.006871597964358552,0.4515786871264402,209,69,0.6626572908956329,,,,71,val,,,,,,0.7999999999999999
MLP edge-affinity,206.2800287474137,265.5038827121932,-22.30621012385657,22.30621012385657,59.22385396477952,0.0038700849244756017,0.3770443432360485,209,58,0.7368615840118431,,,,71,val,,,,,,0.83
MLP edge-affinity,201.4057903492712,265.5038827121932,-24.142054612589032,24.142054612589032,64.09809236292202,0.001961502305653874,0.3045486087837124,209,47,0.7970022205773502,,,,71,val,,,,,,0.8599999999999999
MLP edge-affinity,208.5407338821117,265.5038827121932,-21.45473288307037,21.45473288307037,56.96314883008151,0.0009260710363956582,0.24210217953982766,209,37,0.844559585492228,,,,71,val,,,,,,0.8899999999999999
MLP edge-affinity,155.068230389064,265.5038827121932,-41.59474098645921,41.59474098645921,110.4356523231292,0.0003158624841471038,0.18591674637353764,209,29,0.8856402664692821,,,,71,val,,,,,,0.9199999999999999
MLP edge-affinity,141.84734764630088,265.5038827121932,-46.5742850171183,46.5742850171183,123.65653506589234,-0.00019698587962883253,0.09456344552737701,209,16,0.9444855662472242,,,,71,val,,,,,,0.95
MLP edge-affinity,1483.5551011782288,248.48671398904509,497.03598528959327,497.03598528959327,1235.0683871891838,0.0017169374768554175,0.10457746834602494,199,9,0.05136715663031453,,,,72,val,,,,,,0.5
MLP edge-affinity,1507.380890990607,248.48671398904509,506.624340912272,506.624340912272,1258.894177001562,0.0023554051187919447,0.12657637287381418,199,10,0.07633949739212897,,,,72,val,,,,,,0.53
MLP edge-affinity,1396.4735845735386,248.48671398904509,461.99124780373745,461.99124780373745,1147.9868705844935,0.0072647441419101365,0.268118931075067,199,16,0.11648490595859017,,,,72,val,,,,,,0.5599999999999999
MLP edge-affinity,1287.0486244565952,248.48671398904509,417.95470421542814,417.95470421542814,1038.5619104675502,0.03267553385905929,0.4774965110293444,199,29,0.1577366840524735,,,,72,val,,,,,,0.59
MLP edge-affinity,1209.6299631502343,248.48671398904509,386.79864759431877,386.79864759431877,961.1432491611893,0.062082820115714456,0.5633683073629737,199,40,0.20783941836573416,,,,72,val,,,,,,0.62
MLP edge-affinity,717.4406691083743,248.48671398904509,188.72395533388712,188.72395533388712,468.95395511932924,0.09133257256466278,0.6570818434464263,199,63,0.2519361466729888,,,,72,val,,,,,,0.6499999999999999
MLP edge-affinity,659.0528767628953,248.48671398904509,165.2266055528227,165.2266055528227,410.5661627738502,0.0655811475779415,0.6527184659371769,199,77,0.3181602655286866,,,,72,val,,,,,,0.6799999999999999
MLP edge-affinity,573.4678744835055,248.48671398904509,130.7841193106154,130.7841193106154,324.9811604944604,0.04215718743195263,0.6260283669506397,199,81,0.39323534060376164,,,,72,val,,,,,,0.71
MLP edge-affinity,437.9772846324721,248.48671398904509,76.2578278739607,76.2578278739607,189.49057064342702,0.028620103519895076,0.6048794380802679,199,84,0.4600916706179864,,,,72,val,,,,,,0.74
MLP edge-affinity,447.16359810578945,248.48671398904509,79.95473115134169,79.95473115134169,198.67688411674436,0.018124795451738,0.5582961511379428,199,82,0.5308993203730046,,,,72,val,,,,,,0.77
MLP edge-affinity,346.97185786054143,248.48671398904509,39.63396766389619,39.63396766389619,98.48514387149635,0.01044775940388901,0.49837045185158946,199,79,0.6080290817132923,,,,72,val,,,,,,0.7999999999999999
MLP edge-affinity,226.82264019040917,248.48671398904509,-8.718403270281486,8.718403270281486,21.66407379863591,0.005622953017890469,0.421633085591221,199,66,0.6927453769559033,,,,72,val,,,,,,0.83
MLP edge-affinity,189.52246825361502,248.48671398904509,-23.729335379286958,23.729335379286958,58.96424573543007,0.003421704421446284,0.36129171086622663,199,59,0.7518571202781729,,,,72,val,,,,,,0.8599999999999999
MLP edge-affinity,187.75151524766724,248.48671398904509,-24.44203062866993,24.44203062866993,60.73519874137784,0.0020082527849987755,0.2913885732385942,199,45,0.8100205468626521,,,,72,val,,,,,,0.8899999999999999
MLP edge-affinity,189.63029203945956,248.48671398904509,-23.68594320587309,23.68594320587309,58.856421949585524,0.0011548523148186738,0.22815438477051045,199,31,0.856962225383278,,,,72,val,,,,,,0.9199999999999999
MLP edge-affinity,175.06883193670225,248.48671398904509,-29.545999008856295,29.545999008856295,73.41788205234283,0.0005934210400967854,0.1696891450709795,199,24,0.8974237395290027,,,,72,val,,,,,,0.95
MLP edge-affinity,1520.355273487202,254.365910963943,497.7040192711657,497.7040192711657,1265.9893625232592,0.003803695856301618,0.18468672948623469,210,13,0.07720782654680064,,,,73,val,,,,,,0.5
MLP edge-affinity,1512.8498491804273,254.365910963943,494.75337848823517,494.75337848823517,1258.4839382164844,0.024509097586615385,0.41608944737775233,210,21,0.11069980609906575,,,,73,val,,,,,,0.53
MLP edge-affinity,1135.3980987146263,254.365910963943,346.36409588530586,346.36409588530586,881.0321877506833,0.0888855363376461,0.6067018088285587,210,47,0.17715494447382338,,,,73,val,,,,,,0.5599999999999999
MLP edge-affinity,786.3088901728458,254.365910963943,209.12510532290122,209.12510532290122,531.9429792089029,0.10288170753024317,0.661398115935739,210,62,0.23761678124449145,,,,73,val,,,,,,0.59
MLP edge-affinity,547.7761421795329,254.365910963943,115.34966698316016,115.34966698316016,293.41023121558993,0.06909610311355883,0.6415077920384488,210,65,0.31482460779129207,,,,73,val,,,,,,0.62
MLP edge-affinity,563.467560301838,254.365910963943,121.51850386182876,121.51850386182876,309.101649337895,0.04303409144410886,0.6111235922232865,210,68,0.39467653798695573,,,,73,val,,,,,,0.6499999999999999
MLP edge-affinity,405.8192093389095,254.365910963943,59.54150766548092,59.54150766548092,151.4532983749665,0.03060762248657714,0.5884749870630931,210,72,0.4530230918385334,,,,73,val,,,,,,0.6799999999999999
MLP edge-affinity,425.48619603039333,254.365910963943,67.2732774678707,67.2732774678707,171.12028506645032,0.019120828329660357,0.532429459876872,210,65,0.5351665785298784,,,,73,val,,,,,,0.71
MLP edge-affinity,421.14383536267286,254.365910963943,65.56614593783796,65.56614593783796,166.77792439872985,0.013589235425295738,0.4887083113009813,210,62,0.5917503966155473,,,,73,val,,,,,,0.74
MLP edge-affinity,415.7973581917222,254.365910963943,63.46426162846266,63.46426162846266,161.4314472277792,0.009780590832980792,0.4440595517714758,210,55,0.643222280980081,,,,73,val,,,,,,0.77
MLP edge-affinity,399.7353029715799,254.365910963943,57.14971454183709,57.14971454183709,145.36939200763692,0.0066690038354106475,0.39644006055236103,210,46,0.701216287678477,,,,73,val,,,,,,0.7999999999999999
MLP edge-affinity,399.68269553988057,254.365910963943,57.12903274862824,57.12903274862824,145.31678457593756,0.005003775195798124,0.35645442568070473,210,40,0.7428168517539221,,,,73,val,,,,,,0.83
MLP edge-affinity,346.260994526858,254.365910963943,36.127122229024366,36.127122229024366,91.89508356291498,0.0032767036661510876,0.31433664253954674,210,36,0.7851225101357306,,,,73,val,,,,,,0.8599999999999999
MLP edge-affinity,242.37382967921712,254.365910963943,-4.714500162101435,4.714500162101435,11.992081284725884,0.002105325713106687,0.2760626331060219,210,34,0.8189670368411776,,,,73,val,,,,,,0.8899999999999999
MLP edge-affinity,257.36103588854485,254.365910963943,1.1774867604120136,1.1774867604120136,2.995124924601839,0.0008683288862167199,0.20833194742254904,210,27,0.8683236382866208,,,,73,val,,,,,,0.9199999999999999
MLP edge-affinity,160.64078963773332,254.365910963943,-36.846573100550195,36.846573100550195,93.72512132620969,0.00030917087514267203,0.15327403110734478,210,21,0.9074563722897938,,,,73,val,,,,,,0.95
MLP edge-affinity,1469.509275764481,270.7513583117857,442.7523189273374,442.7523189273374,1198.7579174526952,0.0035563136535048234,0.14625888017610675,210,12,0.09134615384615384,,,,74,val,,,,,,0.5
