variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv_post_split,0.97,159.18250831349343,237.21688897346672,78.0343806599733,32.8957946450017,0.0032276475263348856,0.3835559291408224,202,63,0.7366617719040627,70,val
edgeconv,0.975,159.81997634659015,237.21688897346672,77.39691262687657,32.62706671595107,0.002730048427995918,0.3620275858097714,202,57,0.7554250285527818,70,val
edgeconv_post_split,0.975,159.81997634659015,237.21688897346672,77.39691262687657,32.62706671595107,0.002730048427995918,0.3620275858097714,202,57,0.7554250285527818,70,val
edgeconv,0.98,158.2764475078098,237.21688897346672,78.94044146565693,33.277749239214835,0.0021231038389717223,0.34085666764760436,202,55,0.7719040626529613,70,val
edgeconv_post_split,0.98,158.2764475078098,237.21688897346672,78.94044146565693,33.277749239214835,0.0021231038389717223,0.34085666764760436,202,55,0.7719040626529613,70,val
edgeconv,0.985,156.6784347702111,237.21688897346672,80.53845420325561,33.95139973033878,0.001435262284279332,0.30872584076443726,202,51,0.7968673519334313,70,val
edgeconv_post_split,0.985,156.6784347702111,237.21688897346672,80.53845420325561,33.95139973033878,0.001435262284279332,0.30872584076443726,202,51,0.7968673519334313,70,val
edgeconv,0.99,149.18911581587824,237.21688897346672,88.02777315758848,37.10856066721059,0.0008687126685256332,0.27544187391104413,202,48,0.8219937999673682,70,val
edgeconv_post_split,0.99,149.18911581587824,237.21688897346672,88.02777315758848,37.10856066721059,0.0008687126685256332,0.27544187391104413,202,48,0.8219937999673682,70,val
edgeconv,0.995,134.761521442869,237.21688897346672,102.45536753059773,43.19058730344348,0.0002467475320764262,0.2090666150065259,202,37,0.8704519497471039,70,val
edgeconv_post_split,0.995,134.761521442869,237.21688897346672,102.45536753059773,43.19058730344348,0.0002467475320764262,0.2090666150065259,202,37,0.8704519497471039,70,val
edgeconv,0.5,931.8616587929973,265.5038827121932,666.3577760808041,250.97854286490318,0.08875830399476266,0.6343391345888387,209,38,0.10991857883049592,71,val
edgeconv_post_split,0.5,559.5643535582856,265.5038827121932,294.06047084609236,110.75561978310296,0.21918768487584836,0.7315194838223643,209,55,0.10991857883049592,71,val
edgeconv,0.53,899.6269314573817,265.5038827121932,634.1230487451885,238.83758017677627,0.09968261057283402,0.6658811956121413,209,46,0.14082161361954107,71,val
edgeconv_post_split,0.53,583.8378126621317,265.5038827121932,318.33392994993847,119.89803188490961,0.20066369743340498,0.7303398640773517,209,57,0.14082161361954107,71,val
edgeconv,0.5599999999999999,938.9705810350556,265.5038827121932,673.4666983228624,253.65606387493088,0.1567384857671327,0.7308060672857914,209,63,0.15932642487046633,71,val
edgeconv_post_split,0.5599999999999999,662.9100594472511,265.5038827121932,397.4061767350579,149.67998685196142,0.20669257975998162,0.7590631619328627,209,69,0.15932642487046633,71,val
edgeconv,0.59,738.7809165706283,265.5038827121932,473.27703385843506,178.25616296974022,0.173868335072623,0.7637856579690251,209,82,0.18726868985936343,71,val
edgeconv_post_split,0.59,414.1607423741184,265.5038827121932,148.65685966192518,55.99046542873708,0.18201199477076482,0.7745618701634724,209,86,0.18726868985936343,71,val
edgeconv,0.62,599.1365388089766,265.5038827121932,333.6326560967834,125.66017968876257,0.1442623400875961,0.7618959301851743,209,90,0.21576609918578832,71,val
edgeconv_post_split,0.62,371.30765614955794,265.5038827121932,105.80377343736473,39.85017934824563,0.14509758209609816,0.7674696534938298,209,93,0.21576609918578832,71,val
edgeconv,0.6499999999999999,387.0472830660651,265.5038827121932,121.5434003538719,45.778389043607774,0.11505259096735826,0.7554972266393504,209,97,0.2472242783123612,71,val
edgeconv_post_split,0.6499999999999999,387.0472830660651,265.5038827121932,121.5434003538719,45.778389043607774,0.11505259096735826,0.7554972266393504,209,97,0.2472242783123612,71,val
edgeconv,0.6799999999999999,385.3933249739873,265.5038827121932,119.8894422617941,45.15543842036936,0.09121636345566474,0.7508208654235683,209,106,0.2792376017764619,71,val
edgeconv_post_split,0.6799999999999999,385.3933249739873,265.5038827121932,119.8894422617941,45.15543842036936,0.09121636345566474,0.7508208654235683,209,106,0.2792376017764619,71,val
edgeconv,0.71,248.40651745149015,265.5038827121932,17.09736526070307,6.439591423691778,0.07289431903094393,0.7394323456460876,209,113,0.3088452997779423,71,val
edgeconv_post_split,0.71,248.40651745149015,265.5038827121932,17.09736526070307,6.439591423691778,0.07289431903094393,0.7394323456460876,209,113,0.3088452997779423,71,val
edgeconv,0.74,236.70273114302123,265.5038827121932,28.801151569171992,10.847732724267727,0.0575126514011689,0.7206241396252365,209,115,0.34011843079200593,71,val
edgeconv_post_split,0.74,236.70273114302123,265.5038827121932,28.801151569171992,10.847732724267727,0.0575126514011689,0.7206241396252365,209,115,0.34011843079200593,71,val
edgeconv,0.77,217.9823535949051,265.5038827121932,47.52152911728811,17.89861927134284,0.043183156649128196,0.6963007500467168,209,116,0.38064396743153217,71,val
edgeconv_post_split,0.77,217.9823535949051,265.5038827121932,47.52152911728811,17.89861927134284,0.043183156649128196,0.6963007500467168,209,116,0.38064396743153217,71,val
edgeconv,0.7999999999999999,222.7925958845963,265.5038827121932,42.71128682759692,16.086878425765264,0.0327160067261433,0.6672484192799888,209,110,0.42172464840858626,71,val
edgeconv_post_split,0.7999999999999999,222.7925958845963,265.5038827121932,42.71128682759692,16.086878425765264,0.0327160067261433,0.6672484192799888,209,110,0.42172464840858626,71,val
edgeconv,0.83,226.78616398379788,265.5038827121932,38.71771872839534,14.58273164704165,0.02525708089479783,0.6371735294024561,209,104,0.46169504071058476,71,val
edgeconv_post_split,0.83,226.78616398379788,265.5038827121932,38.71771872839534,14.58273164704165,0.02525708089479783,0.6371735294024561,209,104,0.46169504071058476,71,val
edgeconv,0.8599999999999999,211.00568365595828,265.5038827121932,54.49819905623494,20.526328466281267,0.019206894355397488,0.6071863329888524,209,100,0.5016654330125833,71,val
edgeconv_post_split,0.8599999999999999,211.00568365595828,265.5038827121932,54.49819905623494,20.526328466281267,0.019206894355397488,0.6071863329888524,209,100,0.5016654330125833,71,val
edgeconv,0.8899999999999999,180.5015747633993,265.5038827121932,85.00230794879391,32.015466998249735,0.013692506150143053,0.5674362984231034,209,97,0.5536639526276832,71,val
edgeconv_post_split,0.8899999999999999,180.5015747633993,265.5038827121932,85.00230794879391,32.015466998249735,0.013692506150143053,0.5674362984231034,209,97,0.5536639526276832,71,val
edgeconv,0.9199999999999999,169.4102182476979,265.5038827121932,96.0936644644953,36.19294131704321,0.009410303937849964,0.5189079154627907,209,90,0.6076980014803849,71,val
edgeconv_post_split,0.9199999999999999,169.4102182476979,265.5038827121932,96.0936644644953,36.19294131704321,0.009410303937849964,0.5189079154627907,209,90,0.6076980014803849,71,val
edgeconv,0.95,157.6747378501146,265.5038827121932,107.8291448620786,40.61301995307,0.005588671750293649,0.44335528712134076,209,73,0.6865284974093264,71,val
edgeconv_post_split,0.95,157.6747378501146,265.5038827121932,107.8291448620786,40.61301995307,0.005588671750293649,0.44335528712134076,209,73,0.6865284974093264,71,val
edgeconv,0.96,157.87722054035206,265.5038827121932,107.62666217184116,40.536756401603625,0.0046283630053568356,0.4149185313370062,209,68,0.7124352331606217,71,val
edgeconv_post_split,0.96,157.87722054035206,265.5038827121932,107.62666217184116,40.536756401603625,0.0046283630053568356,0.4149185313370062,209,68,0.7124352331606217,71,val
edgeconv,0.965,157.47582568477858,265.5038827121932,108.02805702741463,40.68793869373175,0.0040644924318953965,0.3959608371442482,209,64,0.7300148038490007,71,val
edgeconv_post_split,0.965,157.47582568477858,265.5038827121932,108.02805702741463,40.68793869373175,0.0040644924318953965,0.3959608371442482,209,64,0.7300148038490007,71,val
edgeconv,0.97,157.6037519464672,265.5038827121932,107.900130765726,40.63975624894721,0.003644019006451257,0.3850458495931215,209,64,0.7392672094744633,71,val
edgeconv_post_split,0.97,157.6037519464672,265.5038827121932,107.900130765726,40.63975624894721,0.003644019006451257,0.3850458495931215,209,64,0.7392672094744633,71,val
edgeconv,0.975,151.44489925703886,265.5038827121932,114.05898345515436,42.95944085262005,0.0028740450736156587,0.35554435795814326,209,58,0.7631384159881569,71,val
edgeconv_post_split,0.975,151.44489925703886,265.5038827121932,114.05898345515436,42.95944085262005,0.0028740450736156587,0.35554435795814326,209,58,0.7631384159881569,71,val
edgeconv,0.98,151.90164433598648,265.5038827121932,113.60223837620674,42.787411323604566,0.0021967721001658605,0.3261103274464386,209,52,0.7860843819393042,71,val
edgeconv_post_split,0.98,151.90164433598648,265.5038827121932,113.60223837620674,42.787411323604566,0.0021967721001658605,0.3261103274464386,209,52,0.7860843819393042,71,val
edgeconv,0.985,151.34004169670044,265.5038827121932,114.16384101549278,42.99893464806563,0.0016928195310306276,0.2933749270644397,209,46,0.811621021465581,71,val
edgeconv_post_split,0.985,151.34004169670044,265.5038827121932,114.16384101549278,42.99893464806563,0.0016928195310306276,0.2933749270644397,209,46,0.811621021465581,71,val
edgeconv,0.99,143.76025649446092,265.5038827121932,121.7436262177323,45.85380257873767,0.0011372465946054226,0.2552888716519336,209,40,0.8395632864544782,71,val
edgeconv_post_split,0.99,143.76025649446092,265.5038827121932,121.7436262177323,45.85380257873767,0.0011372465946054226,0.2552888716519336,209,40,0.8395632864544782,71,val
edgeconv,0.995,135.74193007947704,265.5038827121932,129.76195263271617,48.87384369191256,0.0005759181718067442,0.1963939156132974,209,31,0.8808290155440415,71,val
edgeconv_post_split,0.995,135.74193007947704,265.5038827121932,129.76195263271617,48.87384369191256,0.0005759181718067442,0.1963939156132974,209,31,0.8808290155440415,71,val
edgeconv,0.5,1080.9259862590272,248.48671398904509,832.4392722699822,335.0035335517703,0.1053491580294653,0.6474768465172348,199,35,0.08835150940414098,72,val
edgeconv_post_split,0.5,691.2102940835968,248.48671398904509,442.72358009455166,178.16790804922866,0.22709743240823888,0.7488054353881383,199,60,0.08835150940414098,72,val
edgeconv,0.53,725.2979591412806,248.48671398904509,476.8112451522355,191.88601172988928,0.18733762895072836,0.7282201934811825,199,58,0.12027817290975186,72,val
edgeconv_post_split,0.53,563.2456068614052,248.48671398904509,314.75889287236015,126.67031078620839,0.22259516643242896,0.7560086024606039,199,68,0.12027817290975186,72,val
edgeconv,0.5599999999999999,681.840915715138,248.48671398904509,433.35420172609287,174.3973328671399,0.1920302885064457,0.7540386933725789,199,74,0.1541014698909436,72,val
edgeconv_post_split,0.5599999999999999,499.0821599279166,248.48671398904509,250.59544593887153,100.8486296574872,0.22265176518770358,0.7723980463199831,199,80,0.1541014698909436,72,val
edgeconv,0.59,492.28966640817646,248.48671398904509,243.80295241913137,98.11508571435324,0.1846343220853504,0.7708596865184627,199,84,0.1828670776039197,72,val
edgeconv_post_split,0.59,384.9085603036471,248.48671398904509,136.42184631460202,54.9010625657098,0.1929113579395189,0.778454252656996,199,87,0.1828670776039197,72,val
edgeconv,0.62,336.46738507598656,248.48671398904509,87.98067108694147,35.4065896218581,0.15583699810208418,0.7723846121752067,199,95,0.2110004741583689,72,val
edgeconv_post_split,0.62,336.46738507598656,248.48671398904509,87.98067108694147,35.4065896218581,0.15583699810208418,0.7723846121752067,199,95,0.2110004741583689,72,val
edgeconv,0.6499999999999999,332.56503358189366,248.48671398904509,84.07831959284857,33.83614288390296,0.12058791679236859,0.760586212685809,199,100,0.2448237711395606,72,val
edgeconv_post_split,0.6499999999999999,332.56503358189366,248.48671398904509,84.07831959284857,33.83614288390296,0.12058791679236859,0.760586212685809,199,100,0.2448237711395606,72,val
edgeconv,0.6799999999999999,312.27342004125575,248.48671398904509,63.78670605221066,25.670067034257126,0.09647808900931143,0.7524194920032937,199,109,0.27485380116959063,72,val
edgeconv_post_split,0.6799999999999999,312.27342004125575,248.48671398904509,63.78670605221066,25.670067034257126,0.09647808900931143,0.7524194920032937,199,109,0.27485380116959063,72,val
edgeconv,0.71,274.44733643530805,248.48671398904509,25.96062244626296,10.447489135136404,0.07765102011166737,0.7398887023932825,199,112,0.3036194088825668,72,val
edgeconv_post_split,0.71,274.44733643530805,248.48671398904509,25.96062244626296,10.447489135136404,0.07765102011166737,0.7398887023932825,199,112,0.3036194088825668,72,val
edgeconv,0.74,269.3984956103571,248.48671398904509,20.911781621312002,8.415653813279501,0.05785695826994729,0.7160691957343966,199,109,0.34455508139718666,72,val
edgeconv_post_split,0.74,269.3984956103571,248.48671398904509,20.911781621312002,8.415653813279501,0.05785695826994729,0.7160691957343966,199,109,0.34455508139718666,72,val
edgeconv,0.77,265.4334441184348,248.48671398904509,16.94673012938972,6.819974338803822,0.04654823161854133,0.6973997931646109,199,111,0.37474316421684845,72,val
edgeconv_post_split,0.77,265.4334441184348,248.48671398904509,16.94673012938972,6.819974338803822,0.04654823161854133,0.6973997931646109,199,111,0.37474316421684845,72,val
edgeconv,0.7999999999999999,249.67839396203658,248.48671398904509,1.1916799729914942,0.479574925299238,0.03592324212265177,0.6731863842766161,199,108,0.4144144144144144,72,val
edgeconv_post_split,0.7999999999999999,249.67839396203658,248.48671398904509,1.1916799729914942,0.479574925299238,0.03592324212265177,0.6731863842766161,199,108,0.4144144144144144,72,val
edgeconv,0.83,208.3505547262313,248.48671398904509,40.13615926281378,16.15223551331732,0.028291577081272678,0.6488024054964313,199,107,0.44997629208155526,72,val
edgeconv_post_split,0.83,208.3505547262313,248.48671398904509,40.13615926281378,16.15223551331732,0.028291577081272678,0.6488024054964313,199,107,0.44997629208155526,72,val
edgeconv,0.8599999999999999,192.54128053732003,248.48671398904509,55.94543345172505,22.514456629738156,0.021443759586714017,0.6181318273437882,199,103,0.4923344397028608,72,val
edgeconv_post_split,0.8599999999999999,192.54128053732003,248.48671398904509,55.94543345172505,22.514456629738156,0.021443759586714017,0.6181318273437882,199,103,0.4923344397028608,72,val
edgeconv,0.8899999999999999,173.0167858724205,248.48671398904509,75.46992811662457,30.37181622513298,0.01644931728462021,0.5887581851170522,199,101,0.5301090564248458,72,val
edgeconv_post_split,0.8899999999999999,173.0167858724205,248.48671398904509,75.46992811662457,30.37181622513298,0.01644931728462021,0.5887581851170522,199,101,0.5301090564248458,72,val
edgeconv,0.9199999999999999,168.88134116104706,248.48671398904509,79.60537282799802,32.0360680657991,0.012049640751023622,0.5499973385202048,199,95,0.5737316263632053,72,val
edgeconv_post_split,0.9199999999999999,168.88134116104706,248.48671398904509,79.60537282799802,32.0360680657991,0.012049640751023622,0.5499973385202048,199,95,0.5737316263632053,72,val
edgeconv,0.95,162.5933984633875,248.48671398904509,85.89331552565758,34.566562592736574,0.007741972976180808,0.49253114928409747,199,84,0.6345819503714241,72,val
edgeconv_post_split,0.95,162.5933984633875,248.48671398904509,85.89331552565758,34.566562592736574,0.007741972976180808,0.49253114928409747,199,84,0.6345819503714241,72,val
edgeconv,0.96,160.71903783188162,248.48671398904509,87.76767615716346,35.32087279363871,0.006456069753482223,0.4659064939155696,199,77,0.6623992413466098,72,val
edgeconv_post_split,0.96,160.71903783188162,248.48671398904509,87.76767615716346,35.32087279363871,0.006456069753482223,0.4659064939155696,199,77,0.6623992413466098,72,val
edgeconv,0.965,158.93076008233885,248.48671398904509,89.55595390670624,36.0405401435887,0.0057299545932287255,0.45323038130240595,199,76,0.6739370949897265,72,val
edgeconv_post_split,0.965,158.93076008233885,248.48671398904509,89.55595390670624,36.0405401435887,0.0057299545932287255,0.45323038130240595,199,76,0.6739370949897265,72,val
edgeconv,0.97,160.86937803792455,248.48671398904509,87.61733595112054,35.260370482014295,0.004924926514726228,0.43659396147111035,199,74,0.6887940572151099,72,val
edgeconv_post_split,0.97,160.86937803792455,248.48671398904509,87.61733595112054,35.260370482014295,0.004924926514726228,0.43659396147111035,199,74,0.6887940572151099,72,val
edgeconv,0.975,159.86003367168001,248.48671398904509,88.62668031736507,35.66656699451236,0.0040235373450197,0.4107758661515385,199,68,0.7123439228702386,72,val
edgeconv_post_split,0.975,159.86003367168001,248.48671398904509,88.62668031736507,35.66656699451236,0.0040235373450197,0.4107758661515385,199,68,0.7123439228702386,72,val
edgeconv,0.98,150.27019426103632,248.48671398904509,98.21651972800876,39.525863637256194,0.003333400690948455,0.38668494260970177,199,64,0.7336810494705232,72,val
edgeconv_post_split,0.98,150.27019426103632,248.48671398904509,98.21651972800876,39.525863637256194,0.003333400690948455,0.38668494260970177,199,64,0.7336810494705232,72,val
edgeconv,0.985,146.5724071271004,248.48671398904509,101.91430686194468,41.013986311734044,0.0024450736720710306,0.35349286511126937,199,59,0.7613402876560771,72,val
edgeconv_post_split,0.985,146.5724071271004,248.48671398904509,101.91430686194468,41.013986311734044,0.0024450736720710306,0.35349286511126937,199,59,0.7613402876560771,72,val
edgeconv,0.99,145.46245241829672,248.48671398904509,103.02426157074837,41.460672048361644,0.0016134481285192716,0.30532590132636295,199,49,0.8005373794847479,72,val
edgeconv_post_split,0.99,145.46245241829672,248.48671398904509,103.02426157074837,41.460672048361644,0.0016134481285192716,0.30532590132636295,199,49,0.8005373794847479,72,val
edgeconv,0.995,139.52594589038492,248.48671398904509,108.96076809866017,43.84973600780276,0.0007465078516570784,0.24942918524939145,199,42,0.841947210368263,72,val
edgeconv_post_split,0.995,139.52594589038492,248.48671398904509,108.96076809866017,43.84973600780276,0.0007465078516570784,0.24942918524939145,199,42,0.841947210368263,72,val
edgeconv,0.5,1065.7887200896953,254.365910963943,811.4228091257523,318.99825179041915,0.1257496171183148,0.6637941825462843,210,39,0.10594041953111229,73,val
edgeconv_post_split,0.5,492.4954830405329,254.365910963943,238.1295720765899,93.61693600143825,0.27415217654038043,0.7625459556877165,210,64,0.10594041953111229,73,val
edgeconv,0.53,996.2328602519891,254.365910963943,741.866949288046,291.65344777398553,0.18823594285612533,0.7218085126272751,210,54,0.13960867265996826,73,val
edgeconv_post_split,0.53,608.8470069611789,254.365910963943,354.48109599723585,139.3587272185558,0.2390479674036633,0.7624432396648008,210,69,0.13960867265996826,73,val
edgeconv,0.5599999999999999,729.9854000962364,254.365910963943,475.6194891322934,186.9824015843513,0.19608510698444964,0.7547561678533563,210,72,0.16922263352723427,73,val
edgeconv_post_split,0.5599999999999999,737.4289064207109,254.365910963943,483.06299545676785,189.90870027597495,0.20469390632263665,0.7627215185026984,210,75,0.16922263352723427,73,val
edgeconv,0.59,505.72986352876455,254.365910963943,251.36395256482155,98.81982676540844,0.1579398052858083,0.7564382712017398,210,83,0.20624008461131677,73,val
edgeconv_post_split,0.59,451.49406320568096,254.365910963943,197.12815224173795,77.4978657693174,0.1632122662582253,0.7651891605071072,210,87,0.20624008461131677,73,val
edgeconv,0.62,457.70728677886353,254.365910963943,203.34137581492053,79.94049794028598,0.125833538713324,0.7524662036308821,210,89,0.2413185263528997,73,val
edgeconv_post_split,0.62,457.70728677886353,254.365910963943,203.34137581492053,79.94049794028598,0.125833538713324,0.7524662036308821,210,89,0.2413185263528997,73,val
edgeconv,0.6499999999999999,300.79973353768827,254.365910963943,46.43382257374526,18.25473484154383,0.09974021564503571,0.7457519191179964,210,100,0.2721664022563018,73,val
edgeconv_post_split,0.6499999999999999,300.79973353768827,254.365910963943,46.43382257374526,18.25473484154383,0.09974021564503571,0.7457519191179964,210,100,0.2721664022563018,73,val
edgeconv,0.6799999999999999,275.1601102285039,254.365910963943,20.794199264560916,8.174915886236244,0.07729268116550532,0.730611304234243,210,102,0.3072448439978847,73,val
edgeconv_post_split,0.6799999999999999,275.1601102285039,254.365910963943,20.794199264560916,8.174915886236244,0.07729268116550532,0.730611304234243,210,102,0.3072448439978847,73,val
edgeconv,0.71,273.45758918690075,254.365910963943,19.09167822295774,7.5055962297023475,0.06034902356981333,0.7099257446801716,210,101,0.3409130971267407,73,val
edgeconv_post_split,0.71,273.45758918690075,254.365910963943,19.09167822295774,7.5055962297023475,0.06034902356981333,0.7099257446801716,210,101,0.3409130971267407,73,val
edgeconv,0.74,257.3089654541154,254.365910963943,2.9430544901724147,1.1570160793242457,0.04694436769974752,0.6882642294118694,210,100,0.37757800105764144,73,val
edgeconv_post_split,0.74,257.3089654541154,254.365910963943,2.9430544901724147,1.1570160793242457,0.04694436769974752,0.6882642294118694,210,100,0.37757800105764144,73,val
edgeconv,0.77,258.55368482430504,254.365910963943,4.187773860362029,1.6463581320673333,0.036810902687399755,0.6625029641040336,210,94,0.4156530936012692,73,val
edgeconv_post_split,0.77,258.55368482430504,254.365910963943,4.187773860362029,1.6463581320673333,0.036810902687399755,0.6625029641040336,210,94,0.4156530936012692,73,val
edgeconv,0.7999999999999999,237.11366454550452,254.365910963943,17.25224641843849,6.782452237038964,0.029289813504493466,0.6413570212930919,210,96,0.4484399788471708,73,val
edgeconv_post_split,0.7999999999999999,237.11366454550452,254.365910963943,17.25224641843849,6.782452237038964,0.029289813504493466,0.6413570212930919,210,96,0.4484399788471708,73,val
edgeconv,0.83,231.5965352633035,254.365910963943,22.7693757006395,8.951425768631047,0.02166628480946534,0.6067647504421849,210,91,0.4944473823373876,73,val
edgeconv_post_split,0.83,231.5965352633035,254.365910963943,22.7693757006395,8.951425768631047,0.02166628480946534,0.6067647504421849,210,91,0.4944473823373876,73,val
edgeconv,0.8599999999999999,224.49251635680994,254.365910963943,29.873394607133065,11.744260264248888,0.016881493535971185,0.5792661949635771,210,90,0.531641106998061,73,val
edgeconv_post_split,0.8599999999999999,224.49251635680994,254.365910963943,29.873394607133065,11.744260264248888,0.016881493535971185,0.5792661949635771,210,90,0.531641106998061,73,val
edgeconv,0.8899999999999999,209.22897340028663,254.365910963943,45.136937563656375,17.744884679163885,0.012066785773405687,0.5391962374697472,210,83,0.578706151947823,73,val
edgeconv_post_split,0.8899999999999999,209.22897340028663,254.365910963943,45.136937563656375,17.744884679163885,0.012066785773405687,0.5391962374697472,210,83,0.578706151947823,73,val
edgeconv,0.9199999999999999,203.95995849593584,254.365910963943,50.40595246800717,19.816315903726714,0.008578204389513792,0.49421873096553276,210,76,0.6289441212762207,73,val
edgeconv_post_split,0.9199999999999999,203.95995849593584,254.365910963943,50.40595246800717,19.816315903726714,0.008578204389513792,0.49421873096553276,210,76,0.6289441212762207,73,val
edgeconv,0.95,200.3701578069859,254.365910963943,53.99575315695711,21.22759018782636,0.005443505071460277,0.43671429092870634,210,69,0.6860567600916623,73,val
edgeconv_post_split,0.95,200.3701578069859,254.365910963943,53.99575315695711,21.22759018782636,0.005443505071460277,0.43671429092870634,210,69,0.6860567600916623,73,val
edgeconv,0.96,195.79949029684317,254.365910963943,58.566420667099834,23.02447700053714,0.004324475140954014,0.4088965955794755,210,64,0.7110876079675656,73,val
edgeconv_post_split,0.96,195.79949029684317,254.365910963943,58.566420667099834,23.02447700053714,0.004324475140954014,0.4088965955794755,210,64,0.7110876079675656,73,val
edgeconv,0.965,177.1727241562453,254.365910963943,77.19318680769771,30.347300279022072,0.003908750940758625,0.3985040161285153,210,64,0.722721664022563,73,val
edgeconv_post_split,0.965,177.1727241562453,254.365910963943,77.19318680769771,30.347300279022072,0.003908750940758625,0.3985040161285153,210,64,0.722721664022563,73,val
edgeconv,0.97,175.70004175295543,254.365910963943,78.66586921098758,30.926262451157875,0.0034246096960815257,0.3832989200876667,210,61,0.7355896351136965,73,val
edgeconv_post_split,0.97,175.70004175295543,254.365910963943,78.66586921098758,30.926262451157875,0.0034246096960815257,0.3832989200876667,210,61,0.7355896351136965,73,val
edgeconv,0.975,171.33519382829013,254.365910963943,83.03071713565288,32.642234496360125,0.0030406383687749325,0.3689990450054353,210,58,0.748281332628239,73,val
edgeconv_post_split,0.975,171.33519382829013,254.365910963943,83.03071713565288,32.642234496360125,0.0030406383687749325,0.3689990450054353,210,58,0.748281332628239,73,val
edgeconv,0.98,164.37104868054217,254.365910963943,89.99486228340083,35.380079800141864,0.002468445659916381,0.3418298500780754,210,52,0.771196897585052,73,val
edgeconv_post_split,0.98,164.37104868054217,254.365910963943,89.99486228340083,35.380079800141864,0.002468445659916381,0.3418298500780754,210,52,0.771196897585052,73,val
edgeconv,0.985,162.666529599236,254.365910963943,91.69938136470702,36.0501849548958,0.001666893295086533,0.3130579170322367,210,50,0.7932310946589106,73,val
edgeconv_post_split,0.985,162.666529599236,254.365910963943,91.69938136470702,36.0501849548958,0.001666893295086533,0.3130579170322367,210,50,0.7932310946589106,73,val
edgeconv,0.99,165.66494162971816,254.365910963943,88.70096933422485,34.87140591995381,0.00110117814522679,0.27307818798444466,210,44,0.8242552441389036,73,val
edgeconv_post_split,0.99,165.66494162971816,254.365910963943,88.70096933422485,34.87140591995381,0.00110117814522679,0.27307818798444466,210,44,0.8242552441389036,73,val
edgeconv,0.995,166.6875668638661,254.365910963943,87.67834410007691,34.469376721044014,0.0004786386399933987,0.2135643117363666,210,34,0.8674422704036665,73,val
edgeconv_post_split,0.995,166.6875668638661,254.365910963943,87.67834410007691,34.469376721044014,0.0004786386399933987,0.2135643117363666,210,34,0.8674422704036665,73,val
edgeconv,0.5,1172.9167008672955,270.7513583117857,902.1653425555098,333.2080578213073,0.11475522534556178,0.6479308746838212,210,49,0.10961538461538461,74,val
edgeconv_post_split,0.5,612.9869384818358,270.7513583117857,342.23558017005007,126.40216555292263,0.22245975410023744,0.729962889333703,210,65,0.10961538461538461,74,val
edgeconv,0.53,836.130418880664,270.7513583117857,565.3790605688783,208.81855001362985,0.15158784672115289,0.6759130670784651,210,56,0.1405448717948718,74,val
edgeconv_post_split,0.53,509.6091036560408,270.7513583117857,238.85774534425514,88.22033131564082,0.20710694897439766,0.7339245614957001,210,71,0.1405448717948718,74,val
edgeconv,0.5599999999999999,791.9475953130377,270.7513583117857,521.196237001252,192.49995281688106,0.15232923727027767,0.694126730526463,210,64,0.17580128205128207,74,val
edgeconv_post_split,0.5599999999999999,501.2232038789909,270.7513583117857,230.4718455672052,85.12306161796008,0.17511750509595658,0.7306996827719265,210,74,0.17580128205128207,74,val
edgeconv,0.59,812.4812108515447,270.7513583117857,541.729852539759,200.08389096091852,0.14602281047879462,0.7170236938203208,210,74,0.20352564102564102,74,val
edgeconv_post_split,0.59,709.5986305021082,270.7513583117857,438.84727219032254,162.08497528014792,0.15120697317569867,0.7267833465820255,210,78,0.20352564102564102,74,val
edgeconv,0.62,698.0291431106367,270.7513583117857,427.27778479885103,157.8118711806484,0.12012568765626282,0.7180521459585584,210,81,0.24166666666666667,74,val
edgeconv_post_split,0.62,631.4605116097267,270.7513583117857,360.70915329794104,133.22524235781074,0.12324069845392191,0.7268389449161355,210,84,0.24166666666666667,74,val
edgeconv,0.6499999999999999,707.6257941584443,270.7513583117857,436.87443584665857,161.35632285307787,0.09621550145083492,0.7061497552102188,210,84,0.2759615384615385,74,val
edgeconv_post_split,0.6499999999999999,682.221765324222,270.7513583117857,411.47040701243634,151.97353379058754,0.09708407159507698,0.7090891618952516,210,85,0.2759615384615385,74,val
edgeconv,0.6799999999999999,656.9040695201447,270.7513583117857,386.15271120835905,142.6226311905265,0.07965415020359193,0.7036104263973237,210,92,0.30625,74,val
edgeconv_post_split,0.6799999999999999,579.9082780794528,270.7513583117857,309.1569197676671,114.18480841438854,0.07986483509676252,0.7071371626490239,210,93,0.30625,74,val
edgeconv,0.71,420.84322921709935,270.7513583117857,150.09187090531367,55.435315944924746,0.06659507903791242,0.7043412938784557,210,101,0.33365384615384613,74,val
edgeconv_post_split,0.71,420.84322921709935,270.7513583117857,150.09187090531367,55.435315944924746,0.06659507903791242,0.7043412938784557,210,101,0.33365384615384613,74,val
edgeconv,0.74,408.11061087785225,270.7513583117857,137.35925256606657,50.7326180827095,0.05347872734212683,0.6918136658957856,210,106,0.3657051282051282,74,val
edgeconv_post_split,0.74,408.11061087785225,270.7513583117857,137.35925256606657,50.7326180827095,0.05347872734212683,0.6918136658957856,210,106,0.3657051282051282,74,val
